"","Ascomycota","Basidiomycota","Mucoromycota","Microsporidia","Chytridiomycota","Cohort","Stage","SampleName"
"S1_050",65.3567574323206,18.8529339010064,5.3981212582023,6.28335332440397,3.06722293505231,"2021_JunY_2","CTRL","S1_050"
"MMRS38861560ST",65.4162635640392,18.7630236245213,5.39546147974984,6.30582422729166,3.07754534601126,"2016_VogtmannE","CTRL","MMRS38861560ST"
"SID31416",65.4749565662724,18.6739964246178,5.39239712141173,6.32816587098672,3.08825997736292,"2015_FengQ","CTRL","SID31416"
"S1_115",65.5314419494025,18.5870929385214,5.38906780241477,6.35042292557218,3.09930707497852,"2021_JunY_2","CTRL","S1_115"
"SBJ60H",65.5843252238118,18.5035538034577,5.38561314198574,6.3726400611311,3.1106268847293,"2019_Thom","CTRL","SBJ60H"
"HmFeces_10805",65.6322118998826,18.424619656652,5.38217275935146,6.39486194774651,3.12215965248647,"2019_Yachida","CTRL","HmFeces_10805"
"SID31512",65.6737074879972,18.35153113533,5.37888627373869,6.41713325550146,3.13384562412126,"2015_FengQ","CTRL","SID31512"
"CCMD10032470ST",65.7074174985379,18.2855288767172,5.37589330437425,6.43949865447898,3.1456250455049,"2019_WirbelJ","CTRL","CCMD10032470ST"
"CCMD89967135ST",65.731947441887,18.2278535180389,5.37333347048493,6.46200281476213,3.15743816250862,"2019_WirbelJ","CTRL","CCMD89967135ST"
"MMRS61683006ST",65.7459028284268,18.1797456965209,5.37134639129752,6.48469040643394,3.16922522100363,"2016_VogtmannE","CTRL","MMRS61683006ST"
"S1_016",65.7478891685395,18.1424460493885,5.37007168603881,6.50760609957745,3.18092646686117,"2021_JunY_2","CTRL","S1_016"
"CCIS63468405ST-4-0",65.7381234540468,18.1168171496726,5.36833328536652,6.52924341958125,3.19391126826296,"2014_ZellerG","CTRL","CCIS63468405ST-4-0"
"S1_110",65.7185304352462,18.1020011991226,5.36501291646759,6.54830410763881,3.2093758622941,"2021_JunY_2","CTRL","S1_110"
"MMRS84159866ST",65.6902772602341,18.0966582780412,5.36033689336266,6.56514515754052,3.22700079818085,"2016_VogtmannE","CTRL","MMRS84159866ST"
"CCIS32452666ST-4-0",65.6545310771067,18.0994484667315,5.35453153007235,6.58012356307677,3.24646662514948,"2014_ZellerG","CTRL","CCIS32452666ST-4-0"
"S1_068",65.6124590339605,18.1090318454963,5.34782314061731,6.59359631803795,3.26745389242626,"2021_JunY_2","CTRL","S1_068"
"MMRS34569532ST",65.5652282788919,18.1240684946386,5.34043803901815,6.60592041621445,3.28964314923745,"2016_VogtmannE","CTRL","MMRS34569532ST"
"CCMD31134579ST",65.5140059599971,18.1432184944613,5.33260253929552,6.61745285139665,3.31271494480933,"2019_WirbelJ","CTRL","CCMD31134579ST"
"CCMD37575804ST",65.4599592253725,18.1651419252673,5.32454295547003,6.62855061737495,3.33634982836815,"2019_WirbelJ","CTRL","CCMD37575804ST"
"S1_049",65.4042552231145,18.1884988673596,5.31648560156234,6.63957070793974,3.36022834914019,"2021_JunY_2","CTRL","S1_049"
"SBJ03H",65.3480611013194,18.211949401041,5.30865679159306,6.65087011688141,3.38403105635172,"2019_Thom","CTRL","SBJ03H"
"MMRS91297590ST",65.2925440080836,18.2341536066145,5.30128283958283,6.66280583799034,3.40743849922899,"2016_VogtmannE","CTRL","MMRS91297590ST"
"CCIS95097901ST-4-0",65.2388710915035,18.2537715643831,5.29459005955228,6.67573486505693,3.43013122699829,"2014_ZellerG","CTRL","CCIS95097901ST-4-0"
"SID530394",65.1882094996753,18.2694633546496,5.28880476552204,6.69001419187156,3.45178978888586,"2015_FengQ","CTRL","SID530394"
"CCMD32965613ST",65.1417263806954,18.2798890577169,5.28415327151274,6.70600081222462,3.47209473411799,"2019_WirbelJ","CTRL","CCMD32965613ST"
"S1_054",65.1005888826603,18.283708753888,5.28086189154502,6.7240517199065,3.49072661192094,"2021_JunY_2","CTRL","S1_054"
"S1_118",65.0659641536662,18.2795825234659,5.27915693963951,6.7445239087076,3.50736597152098,"2021_JunY_2","CTRL","S1_118"
"ANS1037",65.0308189232145,18.2749737528305,5.27580009528449,6.76838442271942,3.52369710200606,"2021_JunY_1","CTRL","ANS1037"
"M2-PK701A",64.9879549386372,18.2776352094411,5.26786541512583,6.79601466532803,3.54147398878372,"2021_JunY_1","CTRL","M2-PK701A"
"CCIS81139242ST-4-0",64.9382918747761,18.2866610452195,5.25604777892057,6.82689316926564,3.5604817255596,"2014_ZellerG","CTRL","CCIS81139242ST-4-0"
"M2-PK699A",64.8827494064734,18.3011454120876,5.24104206642573,6.86049846726447,3.58050540603933,"2021_JunY_1","CTRL","M2-PK699A"
"S1_091",64.8222472085709,18.3201824619671,5.22354315739836,6.89630909205673,3.60133012392855,"2021_JunY_2","CTRL","S1_091"
"S1_088",64.7577049559107,18.3428663467799,5.20424593159549,6.93380357637464,3.62274097293288,"2021_JunY_2","CTRL","S1_088"
"MMRS62666492ST",64.6900423233347,18.3682912184478,5.18384526877414,6.97246045295041,3.64452304675797,"2016_VogtmannE","CTRL","MMRS62666492ST"
"CCIS90164298ST-4-0",64.620178985685,18.3955512288926,5.16303604869135,7.01175825451625,3.66646143910945,"2014_ZellerG","CTRL","CCIS90164298ST-4-0"
"CCIS36797902ST-4-0",64.5490346178035,18.4237405300361,5.14251315110415,7.05117551380438,3.68834124369295,"2014_ZellerG","CTRL","CCIS36797902ST-4-0"
"S1_079",64.4775288945321,18.4519532738001,5.12297145576957,7.09019076354702,3.70994755421411,"2021_JunY_2","CTRL","S1_079"
"S1_058",64.406581490713,18.4792836121065,5.10510584244464,7.12828253647638,3.73106546437855,"2021_JunY_2","CTRL","S1_058"
"ANS1115",64.3371120811881,18.504825696877,5.0896111908864,7.16492936532468,3.75148006789193,"2021_JunY_1","CTRL","ANS1115"
"CCMD41521570ST",64.2700403407993,18.5276736800335,5.07718238085188,7.19960978282412,3.77097645845986,"2019_WirbelJ","CTRL","CCMD41521570ST"
"SID31160",64.2062859443887,18.5469217134978,5.06851429209811,7.23180232170693,3.78933972978799,"2015_FengQ","CTRL","SID31160"
"S1_083",64.1467685667982,18.5616639491917,5.06430180438212,7.26098551470531,3.80635497558194,"2021_JunY_2","CTRL","S1_083"
"CCMD56948710ST",64.0924078828699,18.5709945390371,5.06523979746094,7.2866378945515,3.82180728954736,"2019_WirbelJ","CTRL","CCMD56948710ST"
"SBJ57H",64.0441235674456,18.5740076349556,5.07202315109161,7.30823799397768,3.83548176538987,"2019_Thom","CTRL","SBJ57H"
"CCMD29706695ST",63.9992757908728,18.5727010275269,5.08202877751431,7.32857373035877,3.84792374226875,"2019_WirbelJ","CTRL","CCMD29706695ST"
"ANS52",63.9545818415121,18.5698215423664,5.09227438662693,7.35054801301589,3.85983654490706,"2021_JunY_1","CTRL","ANS52"
"S1_121",63.9099970712252,18.56558688395,5.10291605467305,7.37381186260065,3.87124224535609,"2021_JunY_2","CTRL","S1_121"
"CCIS16561622ST-4-0",63.865476831874,18.5602147567535,5.11410985789624,7.39801629976464,3.88216291566716,"2014_ZellerG","CTRL","CCIS16561622ST-4-0"
"CCIS71578391ST-4-0",63.8209764753204,18.5539228652528,5.1260118725401,7.42281234515947,3.89262062789158,"2014_ZellerG","CTRL","CCIS71578391ST-4-0"
"CCIS23164343ST-4-0",63.7764513534262,18.5469289139237,5.13877817484819,7.44785101943672,3.90263745408065,"2014_ZellerG","CTRL","CCIS23164343ST-4-0"
"S1_125",63.7318568180532,18.539450607242,5.1525648410641,7.47278334324801,3.91223546628569,"2021_JunY_2","CTRL","S1_125"
"SID31452",63.6871482210634,18.5317056496836,5.16752794743142,7.49726033724492,3.92143673655801,"2015_FengQ","CTRL","SID31452"
"CCIS07539127ST-4-0",63.6422809143184,18.5239117457244,5.18382357019371,7.52093302207906,3.93026333694891,"2014_ZellerG","CTRL","CCIS07539127ST-4-0"
"CCMD18579000ST",63.5972102496803,18.5162865998402,5.20160778559457,7.54345241840201,3.93873733950971,"2019_WirbelJ","CTRL","CCMD18579000ST"
"CCMD76409700ST",63.5518915790109,18.5090479165068,5.22103666987757,7.56446954686539,3.94688081629171,"2019_WirbelJ","CTRL","CCMD76409700ST"
"CCIS94603952ST-4-0",63.5062802541719,18.5024134002,5.2422662992863,7.58363542812079,3.95471583934622,"2014_ZellerG","CTRL","CCIS94603952ST-4-0"
"SBJ67H",63.4603316270252,18.4966007553958,5.26545275006433,7.6006010828198,3.96226448072455,"2019_Thom","CTRL","SBJ67H"
"S1_093",63.4140010494328,18.49182768657,5.29075209845524,7.61501753161403,3.96954881247801,"2021_JunY_2","CTRL","S1_093"
"MMRS95277876ST",63.3672438732564,18.4883118981983,5.31832042070262,7.62653579515506,3.97659090665791,"2016_VogtmannE","CTRL","MMRS95277876ST"
"S1_074",63.3200154503578,18.4862710947567,5.34831379305005,7.63480689409451,3.98341283531555,"2021_JunY_2","CTRL","S1_074"
"S1_033",63.2730078939332,18.4841829878483,5.38167300221329,7.63984930782438,3.98956921902231,"2021_JunY_2","CTRL","S1_033"
"S1_105",63.2269190705295,18.4804668705963,5.4189562949387,7.64211929959766,3.99467494279557,"2021_JunY_2","CTRL","S1_105"
"CCMD53522274ST",63.1817129620351,18.4752528197565,5.45974593751572,7.64192456585739,3.99884247535567,"2019_WirbelJ","CTRL","CCMD53522274ST"
"S1_130",63.137353550338,18.468670912085,5.5036241962338,7.63957280304661,4.00218428542297,"2021_JunY_2","CTRL","S1_130"
"SID31236",63.0938048173267,18.4608512243375,5.5501733373824,7.63537170760838,4.00481284171779,"2015_FengQ","CTRL","SID31236"
"CCIS15794887ST-4-0",63.0510307448893,18.4519238332701,5.59897562725096,7.62962897598574,4.0068406129605,"2014_ZellerG","CTRL","CCIS15794887ST-4-0"
"CCMD30626189ST",63.0089953149141,18.4420188156386,5.64961333212892,7.62265230462174,4.00838006787143,"2019_WirbelJ","CTRL","CCMD30626189ST"
"VF263",62.9676625092894,18.431266248199,5.70166871830575,7.61474938995943,4.00954367517093,"2019_Thom","CTRL","VF263"
"SID31267",62.9269963099034,18.4197962077071,5.75472405207088,7.60622792844186,4.01044390357935,"2015_FengQ","CTRL","SID31267"
"S1_116",62.8869606986443,18.407738770919,5.80836159971377,7.59739561651207,4.01119322181703,"2021_JunY_2","CTRL","S1_116"
"S1_036",62.8475196574004,18.3952240145906,5.86216362752386,7.58856015061311,4.01190409860431,"2021_JunY_2","CTRL","S1_036"
"SID530167",62.8086371680599,18.3823820154776,5.9157124017906,7.58002922718802,4.01268900266154,"2015_FengQ","CTRL","SID530167"
"MMRS57276462ST",62.7702772125111,18.3693428503361,5.96859018880345,7.57211054267986,4.01366040270907,"2016_VogtmannE","CTRL","MMRS57276462ST"
"MMRS94549160ST",62.7324037726423,18.3562365959221,6.02037925485186,7.56511179353168,4.01493076746724,"2016_VogtmannE","CTRL","MMRS94549160ST"
"SID31219",62.6949808303417,18.3431933289913,6.07066186622526,7.55934067618651,4.01661256565639,"2015_FengQ","CTRL","SID31219"
"SID530295",62.6579723674975,18.3303431262997,6.11902028921311,7.55510488708741,4.01881826599688,"2015_FengQ","CTRL","SID530295"
"S1_109",62.6208774693683,18.3181391340763,6.16898105750698,7.54881911651314,4.0213153924274,"2021_JunY_2","CTRL","S1_109"
"SID530177",62.5832789513705,18.3068451102557,6.22392650154447,7.53718350766137,4.02377963275676,"2015_FengQ","CTRL","SID530177"
"SBJ65H",62.5452663906288,18.296307049153,6.28322258273403,7.52093393635349,4.02618570151042,"2019_Thom","CTRL","SBJ65H"
"S1_001",62.5069293642681,18.2863709450829,6.34623526248414,7.50080627841092,4.02850831321385,"2021_JunY_2","CTRL","S1_001"
"MMRS73787048ST",62.4683574494132,18.2768827923602,6.41233050220327,7.47753640965505,4.03072218239251,"2016_VogtmannE","CTRL","MMRS73787048ST"
"MMRS39582183ST",62.429640223189,18.2676885853,6.48087426329987,7.45186020590729,4.03280202357187,"2016_VogtmannE","CTRL","MMRS39582183ST"
"CCIS48174381ST-4-0",62.3908672627203,18.2586343182169,6.55123250718243,7.42451354298904,4.03472255127741,"2014_ZellerG","CTRL","CCIS48174381ST-4-0"
"S1_126",62.3521281451319,18.2495659854259,6.6227711952594,7.3962322967217,4.03645848003459,"2021_JunY_2","CTRL","S1_126"
"CCIS34604008ST-4-0",62.3135124475487,18.2403295812419,6.69485628893926,7.36775234292668,4.03798452436888,"2014_ZellerG","CTRL","CCIS34604008ST-4-0"
"SID530444",62.2751097470955,18.2307710999797,6.76685374963047,7.33980955742538,4.03927539880574,"2015_FengQ","CTRL","SID530444"
"SID532749",62.2370096208972,18.2207365359541,6.8381295387415,7.31313981603921,4.04030581787065,"2015_FengQ","CTRL","SID532749"
"HmFeces_11452",62.1993016460785,18.21007188348,6.90804961768082,7.28847899458956,4.04105049608906,"2019_Yachida","CTRL","HmFeces_11452"
"S1_100_merged",62.1620753997643,18.1986231368723,6.97597994785689,7.26656296889785,4.04148414798646,"2021_JunY_2","CTRL","S1_100_merged"
"S1_071",62.1254204590795,18.1862362904458,7.04128649067819,7.24812761478546,4.04158148808831,"2021_JunY_2","CTRL","S1_071"
"SID31379",62.0894264011489,18.1727573385154,7.10333520755318,7.23390880807382,4.04131723092007,"2015_FengQ","CTRL","SID31379"
"MMRS51737257ST",62.0541828030972,18.158032275396,7.16149205989033,7.22464242458431,4.04066609100721,"2016_VogtmannE","CTRL","MMRS51737257ST"
"MMRS35808664ST",62.0174602086829,18.1447319609347,7.22082529559055,7.21530545438744,4.03896380575915,"2016_VogtmannE","CTRL","MMRS35808664ST"
"CCMD45812507ST",61.9773089726995,18.1352479308893,7.28620951183855,7.20093374950338,4.03569756031639,"2019_WirbelJ","CTRL","CCMD45812507ST"
"CCIS45793747ST-4-0",61.9342383888252,18.1290071934399,7.35672019396849,7.18235147867804,4.03106924080109,"2014_ZellerG","CTRL","CCIS45793747ST-4-0"
"HmFeces_10663",61.8887577507379,18.1254367567672,7.43143282731453,7.16038281065736,4.02528073333536,"2019_Yachida","CTRL","HmFeces_10663"
"S1_057",61.8413763521155,18.1239636290513,7.50942289721083,7.13585191418723,4.01853392404134,"2021_JunY_2","CTRL","S1_057"
"HmFeces_10698",61.7926034866362,18.1240148184727,7.58976588899157,7.10958295801359,4.01103069904115,"2019_Yachida","CTRL","HmFeces_10698"
"S1_114",61.7429484479779,18.1250173332117,7.6715372879909,7.08240011088235,4.00297294445694,"2021_JunY_2","CTRL","S1_114"
"SID530258",61.6929205298185,18.1263981814488,7.75381257954297,7.05512754153942,3.99456254641083,"2015_FengQ","CTRL","SID530258"
"CCIS16326685ST-4-0",61.6430290258361,18.1275843713643,7.83566724898197,7.02858941873073,3.98600139102495,"2014_ZellerG","CTRL","CCIS16326685ST-4-0"
"MMRS93621581ST",61.5937832297087,18.1280029111386,7.91617678164204,7.00360991120219,3.97749136442144,"2016_VogtmannE","CTRL","MMRS93621581ST"
"S1_106",61.5456924351143,18.1270808089521,7.99441666285736,6.98101318769973,3.96923435272242,"2021_JunY_2","CTRL","S1_106"
"S1_089",61.4992659357308,18.1242450729851,8.06946237796208,6.96162341696925,3.96143224205003,"2021_JunY_2","CTRL","S1_089"
"S1_094",61.4550130252363,18.1189227114181,8.14038941229036,6.94626476775668,3.9542869185264,"2021_JunY_2","CTRL","S1_094"
"CCMD89107682ST",61.4134429973088,18.1105407324313,8.20627325117637,6.93576140880794,3.94800026827366,"2019_WirbelJ","CTRL","CCMD89107682ST"
"SID31766",61.3750651456263,18.0985261442052,8.26618937995428,6.93093750886894,3.94277417741395,"2015_FengQ","CTRL","SID31766"
"CCMD99929634ST",61.3403887638668,18.0823059549201,8.31921328395824,6.93261723668561,3.93881053206938,"2019_WirbelJ","CTRL","CCMD99929634ST"
"S1_032",61.3099231457082,18.0613071727565,8.36442044852241,6.94162476100385,3.93631121836211,"2021_JunY_2","CTRL","S1_032"
"HmFeces_10589",61.2865054044623,18.0331982488398,8.40286260534337,6.95749268720369,3.93463551689316,"2019_Yachida","CTRL","HmFeces_10589"
"HmFeces_10632",61.2718332478791,17.9967685112421,8.43656095527495,6.97880483947745,3.93301359025748,"2019_Yachida","CTRL","HmFeces_10632"
"SID31009",61.2647068612936,17.9531262835635,8.46604518738723,7.00496221478944,3.93145364756805,"2015_FengQ","CTRL","SID31009"
"CCIS07648107ST-4-0",61.2639264300409,17.9033798894044,8.4918449907503,7.03536581010401,3.92996389793787,"2014_ZellerG","CTRL","CCIS07648107ST-4-0"
"CCIS05314658ST-4-0",61.2682921394562,17.848637652365,8.51449005443423,7.0694166223855,3.9285525504799,"2014_ZellerG","CTRL","CCIS05314658ST-4-0"
"HmFeces_10620",61.2766041748746,17.7900078960454,8.5345100675091,7.10651564859823,3.92722781430715,"2019_Yachida","CTRL","HmFeces_10620"
"CCIS29688262ST-20-0",61.2876627216311,17.728598944046,8.55243471904499,7.14606388570655,3.92599789853258,"2014_ZellerG","CTRL","CCIS29688262ST-20-0"
"S1_070",61.300267965061,17.6655191199669,8.56879369811197,7.1874623306748,3.92487101226919,"2021_JunY_2","CTRL","S1_070"
"SID31328",61.3132200904992,17.6018767474084,8.58411669378012,7.2301119804673,3.92385536462996,"2015_FengQ","CTRL","SID31328"
"CCIS02124300ST-4-0",61.325319283281,17.5387801499708,8.59893339511953,7.2734138320484,3.92295916472787,"2014_ZellerG","CTRL","CCIS02124300ST-4-0"
"SID31519",61.3353657287414,17.4773376512542,8.61377349120027,7.31676888238242,3.92219062167591,"2015_FengQ","CTRL","SID31519"
"MMRS88581325ST",61.3421596122156,17.418657574859,8.62916667109242,7.35957812843372,3.92155794458706,"2016_VogtmannE","CTRL","MMRS88581325ST"
"CCMD45004878ST",61.3445011190387,17.3638482443852,8.64564262386606,7.40124256716661,3.92106934257431,"2019_WirbelJ","CTRL","CCMD45004878ST"
"HmFeces_10593",61.3411904345457,17.3140179834333,8.66373103859126,7.44116319554545,3.92073302475063,"2019_Yachida","CTRL","HmFeces_10593"
"HmFeces_10519",61.3310277440718,17.2702751156033,8.68396160433811,7.47874101053456,3.92055720022901,"2019_Yachida","CTRL","HmFeces_10519"
"S1_021",61.3128132329522,17.2337279644956,8.70686401017668,7.51337700909828,3.92055007812245,"2021_JunY_2","CTRL","S1_021"
"CCIS36699628ST-4-0",61.292943590942,17.199052444681,8.72393055417605,7.5531066955185,3.92121517149779,"2014_ZellerG","CTRL","CCIS36699628ST-4-0"
"SID31750",61.2780619672596,17.1605846306098,8.7275941244839,7.60519317912024,3.92295113642354,"2015_FengQ","CTRL","SID31750"
"MMRS32573774ST",61.2673382364347,17.1189230857014,8.71979529528821,7.66787886443251,3.9256088965151,"2016_VogtmannE","CTRL","MMRS32573774ST"
"SID530163",61.259942272997,17.0746663733751,8.70247464077696,7.73940615598432,3.92903937538787,"2015_FengQ","CTRL","SID530163"
"MMRS65862658ST",61.2550439514762,17.0284130570503,8.67757273513814,7.81801745830467,3.93309349665725,"2016_VogtmannE","CTRL","MMRS65862658ST"
"HmFeces_10627",61.251813146402,16.9807617001463,8.64703015255973,7.90195517592258,3.93762218393866,"2019_Yachida","CTRL","HmFeces_10627"
"S1_035",61.2494197323042,16.9323108660824,8.61278746722972,7.98946171336705,3.94247636084749,"2021_JunY_2","CTRL","S1_035"
"HmFeces_10583",61.2470335837123,16.8836591182781,8.57678525333607,8.0787794751671,3.94750695099916,"2019_Yachida","CTRL","HmFeces_10583"
"S1_124",61.2438245751562,16.8354050201525,8.54096408506678,8.16815086585173,3.95256487800906,"2021_JunY_2","CTRL","S1_124"
"CCIS51595129ST-4-0",61.2389625811654,16.7881471351252,8.50726453660984,8.25581828994996,3.9575010654926,"2014_ZellerG","CTRL","CCIS51595129ST-4-0"
"SBJ34H",61.2316174762698,16.7424840266155,8.47762718215321,8.34002415199079,3.96216643706518,"2019_Thom","CTRL","SBJ34H"
"SID530251",61.220959134999,16.6990142580426,8.45399259588489,8.41901085650324,3.96641191634222,"2015_FengQ","CTRL","SID530251"
"SID532779",61.2061574318828,16.6583363928259,8.43830135199286,8.49102080801631,3.97008842693911,"2015_FengQ","CTRL","SID532779"
"HmFeces_11984",61.1863822414508,16.6210489943848,8.43249402466509,8.55429641105901,3.97304689247127,"2019_Yachida","CTRL","HmFeces_11984"
"CCIS11354283ST-4-0",61.1608034382327,16.5877506261387,8.43851118808958,8.60708007016036,3.97513823655409,"2014_ZellerG","CTRL","CCIS11354283ST-4-0"
"HmFeces_11885",61.1285908967582,16.5590398515067,8.4582934164543,8.64761418984936,3.97621338280298,"2019_Yachida","CTRL","HmFeces_11885"
"MMRS21365932ST",61.0889144915571,16.5355152339085,8.49378128394724,8.67414117465502,3.97612325483334,"2016_VogtmannE","CTRL","MMRS21365932ST"
"CCIS03473770ST-4-0",61.0425542081536,16.5182236554702,8.53538151019397,8.69367900507038,3.97553898766813,"2014_ZellerG","CTRL","CCIS03473770ST-4-0"
"CCIS80834637ST-4-0",60.9911719219963,16.5072737305862,8.57287116949115,8.71414340404346,3.97519364031246,"2014_ZellerG","CTRL","CCIS80834637ST-4-0"
"SID31129",60.9352603425013,16.5018566210779,8.60724636803337,8.73512338978573,3.97503102235503,"2015_FengQ","CTRL","SID31129"
"CCIS00146684ST-4-0",60.8753121790845,16.5011634887666,8.63950321201522,8.75620798050864,3.97499494338451,"2014_ZellerG","CTRL","CCIS00146684ST-4-0"
"ANS1112",60.8118201411622,16.5043854954737,8.6706378076313,8.77698619442368,3.9750292129896,"2021_JunY_1","CTRL","ANS1112"
"HmFeces_11419",60.7452769381503,16.5107138030204,8.70164626107621,8.79704704974231,3.97507764075897,"2019_Yachida","CTRL","HmFeces_11419"
"SID532802",60.6761752794649,16.5193395732281,8.73352467854452,8.815979564676,3.9750840362813,"2015_FengQ","CTRL","SID532802"
"SID530055",60.6050078745221,16.5294539679181,8.76726916623084,8.83337275743622,3.97499220914529,"2015_FengQ","CTRL","SID530055"
"S1_069",60.532267432738,16.5402481489118,8.80387583032977,8.84881564623445,3.97474596893961,"2021_JunY_2","CTRL","S1_069"
"SID530154",60.4584466635286,16.5509132780305,8.8443407770359,8.86189724928214,3.97428912525295,"2015_FengQ","CTRL","SID530154"
"S1_081",60.38403827631,16.5606405170954,8.88966011254382,8.87220658479077,3.973565487674,"2021_JunY_2","CTRL","S1_081"
"HmFeces_10776",60.3095349804982,16.568621027928,8.94082994304812,8.87933267097182,3.97251886579142,"2019_Yachida","CTRL","HmFeces_10776"
"MMRS38954404ST",60.2354294855094,16.5740459723496,8.9988463747434,8.88286452603674,3.97109306919392,"2016_VogtmannE","CTRL","MMRS38954404ST"
"SID31700",60.1622145007596,16.5761065121815,9.06470551382425,8.88239116819701,3.96923190747017,"2015_FengQ","CTRL","SID31700"
"HmFeces_10684",60.0903827356648,16.573993809245,9.13940346648527,8.8775016156641,3.96687919020885,"2019_Yachida","CTRL","HmFeces_10684"
"SID532796",60.0204268996412,16.5668990253614,9.22393633892105,8.86778488664947,3.96397872699865,"2015_FengQ","CTRL","SID532796"
"SID530368",59.9508860881688,16.5581820079673,9.32198027248417,8.84810549859962,3.95934820833842,"2015_FengQ","CTRL","SID530368"
"HmFeces_11354",59.8799880196649,16.55154584645,9.43533360119179,8.81475906556428,3.95209680464703,"2019_Yachida","CTRL","HmFeces_11354"
"CCIS74239020ST-4-0",59.8077583379516,16.5466965655568,9.56217572023534,8.7694812506598,3.94260554539321,"2014_ZellerG","CTRL","CCIS74239020ST-4-0"
"SBJ63H",59.734222686851,16.5433401900353,9.70068602480626,8.71400771700253,3.9312554600457,"2019_Thom","CTRL","SBJ63H"
"SID31360",59.659406710185,16.5411827446329,9.84904391009598,8.65007412770883,3.91842757807323,"2015_FengQ","CTRL","SID31360"
"HmFeces_11294",59.5833360517757,16.5399302540971,10.005428771296,8.57941614589503,3.90450292894453,"2019_Yachida","CTRL","HmFeces_11294"
"CCIS09568613ST-4-0",59.5060363554452,16.5392887431753,10.1680200035976,8.50376943467751,3.88986254212833,"2014_ZellerG","CTRL","CCIS09568613ST-4-0"
"CCIS11362406ST-4-0",59.4275332650155,16.538964236615,10.3349970021924,8.42486965717259,3.87488744709337,"2014_ZellerG","CTRL","CCIS11362406ST-4-0"
"HmFeces_11448",59.3478524243086,16.5386627591637,10.5045391622717,8.34445247649664,3.85995867330839,"2019_Yachida","CTRL","HmFeces_11448"
"HmFeces_11213",59.2670194771465,16.5380903355689,10.6748258790271,8.26425355576601,3.8454572502421,"2019_Yachida","CTRL","HmFeces_11213"
"SID31600",59.1850600673514,16.5369529905779,10.8440365476498,8.18600855809703,3.83176420736325,"2015_FengQ","CTRL","SID31600"
"MMRS81135225ST",59.1019998387453,16.5349567489382,11.0103505633315,8.11145314660607,3.81926057414057,"2016_VogtmannE","CTRL","MMRS81135225ST"
"SID532826",59.0178644351501,16.5318076353974,11.1719473212634,8.04232298440948,3.80832738004279,"2015_FengQ","CTRL","SID532826"
"S1_062_merged",58.932679500388,16.5272116747029,11.3270062166371,7.9803537346236,3.79934565453864,"2021_JunY_2","CTRL","S1_062_merged"
"CCIS78100604ST-4-0",58.846470678281,16.5208748916021,11.473706644644,7.92728106036479,3.79269642709685,"2014_ZellerG","CTRL","CCIS78100604ST-4-0"
"SID31071",58.759263612651,16.5125033108425,11.6102280004756,7.8848406247494,3.78876072718617,"2015_FengQ","CTRL","SID31071"
"HmFeces_10726",58.6710839473203,16.5018029571716,11.7347496793231,7.85476809089377,3.78791958427531,"2019_Yachida","CTRL","HmFeces_10726"
"CCIS88317640ST-4-0",58.5814613621309,16.4910459289333,11.8545284285184,7.82767823333134,3.78950648393007,"2014_ZellerG","CTRL","CCIS88317640ST-4-0"
"M2-PK797A",58.4899513081239,16.4824555696056,11.9778361207753,7.79371723488717,3.79248195789161,"2021_JunY_1","CTRL","M2-PK797A"
"CCMD72666896ST",58.39661808592,16.4756647716368,12.1043748393591,7.753917871115,3.7966676048918,"2019_WirbelJ","CTRL","CCMD72666896ST"
"HmFeces_11459",58.3015259961397,16.4703064274753,12.2338466675351,7.7093129175686,3.80188502366248,"2019_Yachida","CTRL","HmFeces_11459"
"S1_072",58.2047393394035,16.4660134295693,12.3659536885683,7.66093514980171,3.80795581293549,"2021_JunY_2","CTRL","S1_072"
"HmFeces_11203",58.1063224163319,16.4624186703672,12.5003979857241,7.60981734336811,3.8147015714427,"2019_Yachida","CTRL","HmFeces_11203"
"HmFeces_10489",58.0063395275455,16.4591550423174,12.6368816422676,7.55699227382154,3.82194389791593,"2019_Yachida","CTRL","HmFeces_10489"
"CCIS95409808ST-4-0",57.9048549736648,16.4558554378681,12.775106741464,7.50349271671577,3.82950439108705,"2014_ZellerG","CTRL","CCIS95409808ST-4-0"
"HmFeces_11449",57.8019330553103,16.4521527494678,12.9147753665785,7.45035144760455,3.8372046496879,"2019_Yachida","CTRL","HmFeces_11449"
"HmFeces_11409",57.6976380731026,16.4476798695648,13.0555896008763,7.39860124204163,3.84486627245032,"2019_Yachida","CTRL","HmFeces_11409"
"HmFeces_11209",57.5920343276621,16.4420696906073,13.1972515276227,7.34927487558079,3.85231085810618,"2019_Yachida","CTRL","HmFeces_11209"
"HmFeces_10817",57.4851861196095,16.4349551050438,13.3394632300827,7.30340512377576,3.8593600053873,"2019_Yachida","CTRL","HmFeces_10817"
"CCIS20795251ST-4-0",57.3771577495653,16.4259690053225,13.4819267915217,7.26202476218032,3.86583531302555,"2014_ZellerG","CTRL","CCIS20795251ST-4-0"
"HmFeces_11311",57.2680135181499,16.4147442838919,13.6243442952048,7.22616656634822,3.87155837975277,"2019_Yachida","CTRL","HmFeces_11311"
"HmFeces_10541",57.157817725984,16.4009138332002,13.7664178243972,7.19686331183321,3.87635080430081,"2019_Yachida","CTRL","HmFeces_10541"
