"","pvalue_counts","adj_p_counts","2014_ZellerG-p_values","2014_ZellerG-adj_pvalue","2015_FengQ-p_values","2015_FengQ-adj_pvalue","2016_VogtmannE-p_values","2016_VogtmannE-adj_pvalue","2019_Thom-p_values","2019_Thom-adj_pvalue","2019_WirbelJ-p_values","2019_WirbelJ-adj_pvalue","2019_Yachida-p_values","2019_Yachida-adj_pvalue","2021_JunY_1-p_values","2021_JunY_1-adj_pvalue","2021_JunY_2-p_values","2021_JunY_2-adj_pvalue"
"Saccharomyces paradoxus",2,2,0.861959906103822,0.928514249136321,0.140033281475234,0.635706642887572,0.887214470236937,0.986873554194305,0.588902439141462,0.909449735608159,0.00119645497330976,0.0110382620118255,0.570100950054368,0.801066623197811,0.000591732513985389,0.0142767438190694,0.0527686615979263,0.146522691427252
"Saccharomyces arboricola",2,2,0.729507693845639,0.856834498726295,0.726893932592691,0.971456377203316,0.44219619158672,0.947326672612749,0.452637678189757,0.849477371303234,1.21508371878642e-05,0.00150722908684187,0.0776713811909471,0.347093984697045,5.38647860764192e-05,0.00342340640396797,0.0584118049948732,0.153970287820587
"Umbilicaria pustulata",2,1,0.0824214252445208,0.226658919422432,0.753039380404737,0.975366969206094,0.204169033593622,0.837366692881334,0.660511880537275,0.926030254821993,0.0187971397033884,0.0540299693986844,0.00521196102951852,0.10647291817445,0.574179644238262,0.703277851186907,0.162069956175362,0.315319778681316
"Coniosporium apollinis",2,2,0.665215537062587,0.811307648613645,0.363184935261676,0.824537926474185,0.252448150244582,0.852259591330429,0.306480165458186,0.771701496663825,0.0450524299271891,0.0907965570950477,0.00418081753566594,0.0956571052160368,0.114657777153267,0.257193131496741,0.512878776403999,0.652788879420746
"Corynespora cassiicola",2,2,0.00864060414437273,0.0610175996368049,0.80369845842591,0.976854190479898,0.244338291029391,0.852259591330429,0.413666248460266,0.828880509594941,0.0268647879830415,0.0682962610057765,0.515582135893665,0.778134516441099,0.628902294689479,0.743248166451203,0.0929408015765125,0.217877616810513
"Epicoccum nigrum",2,1,0.538884104185626,0.739188747228245,0.411536144014126,0.839059652535461,0.981581193248988,0.999125629659696,0.257782091885868,0.751850234980687,0.0145366916224056,0.0456867450989891,0.00751310239582779,0.130227108194348,0.936020586978203,0.971694692833997,0.801477411546489,0.876569211182543
"Ascochyta rabiei",2,2,0.59506264279036,0.782473176266864,0.390368452089596,0.825845598258365,0.171096000041768,0.814852716839,0.632897604471133,0.921163943403278,0.0268614697885264,0.0682962610057765,0.118513101478132,0.422762728232544,0.967331537049953,0.984543841979668,0.0167909233925536,0.0787246572175464
"Bipolaris victoriae",2,1,0.878507743038889,0.941516255830063,0.508696953271691,0.910504674848687,0.109215392996736,0.709900054478783,0.333280105480454,0.771701496663825,0.0203444982904764,0.0576003891556815,0.505900629770967,0.769614787843067,0.418267156260929,0.572365582251797,0.0260684092618857,0.103435407720424
"Stemphylium lycopersici",2,1,0.00132357379025592,0.0180258144768187,0.543689930394693,0.922953275297189,0.0536862996269765,0.620689304726163,0.0191085577262035,0.534958764338926,0.954098424325077,0.969350441765442,0.784863050620331,0.922567618341038,0.178633175311533,0.332732556884912,0.496086295523142,0.645442512536458
"Aureobasidium namibiae",2,1,0.149186121656181,0.334644947401317,0.00908950505953777,0.314050722726271,0.689842806708882,0.986873554194305,0.210005381675296,0.70589887657924,0.0814167390545616,0.137782173784643,0.460429364676076,0.737205537146792,0.0813234091288527,0.214133056309908,0.00110499886771884,0.014364985280345
"Cercospora beticola",2,2,0.632529549799841,0.795196959738811,0.594862097325787,0.924673097692041,0.98684255906667,0.999125629659696,0.895430471127682,0.977455813004947,0.000249119518364458,0.00784410483651484,0.161442844469284,0.481223902433227,0.6929799428634,0.799162353463437,0.00866981483307223,0.0506034090256869
"Phaeomoniella chlamydospora",2,1,0.552015654723171,0.744700364390693,0.59927881920584,0.928963372861085,0.796986880985908,0.986873554194305,0.115485362392268,0.70589887657924,0.0340662754020447,0.0770194052567967,0.477210117418676,0.749901613086491,0.0275669374301407,0.110267749720563,0.399411628065541,0.56577118436087
"Cladophialophora carrionii",2,1,0.0325237767292409,0.134527524283648,0.645904305033387,0.938512201697061,0.706932731349641,0.986873554194305,0.910662336169323,0.980977130487482,0.0306838480573498,0.0731298378700169,0.355275074405753,0.668394395362924,0.281789544449125,0.437811443250964,0.979017538607919,0.987650850235854
"Cladophialophora bantiana",2,2,0.00905002713668407,0.0616263752640867,0.645873588418973,0.938512201697061,0.871617363812819,0.986873554194305,0.205226219382225,0.70589887657924,0.0331920974566545,0.0764056607510366,0.529417697640869,0.782498509174618,0.799554663786112,0.87607944250645,0.922896038651172,0.959811880197219
"Uncinocarpus reesii",2,1,0.883750529740621,0.942825755540553,0.170114648371934,0.710299011973167,0.774163257222658,0.986873554194305,0.0351858277124763,0.575036955758185,0.0417932990987376,0.0866174054228502,0.687565138965147,0.866559836341091,0.300505255899527,0.454686755386296,0.711933202725749,0.811206756890694
"Trichophyton mentagrophytes",2,0,0.0302130030807141,0.132145972821777,0.816830723062042,0.976854190479898,0.10302146736501,0.709573556625774,0.85665595121962,0.966483637273417,0.190617515538464,0.253222911442984,0.164685136349277,0.482013028787071,0.0305511401029959,0.116372477623446,0.0989206461028033,0.224534164963506
"Trichophyton verrucosum",2,0,0.0221835070466013,0.109728508343608,0.0141783291308149,0.35260888099244,0.160253145217143,0.787176993525768,0.743998889146855,0.944187550442,0.507434300652055,0.578192071659314,0.472192163887964,0.745027357278524,0.170301869504871,0.323660503189596,0.481485897948059,0.639002166186287
"Trichophyton benhamiae",2,0,0.121636838325202,0.287505254223206,0.755166061803091,0.975366969206094,0.0196777017575222,0.576741572400239,0.0740413783486277,0.693442317954895,0.560877863756168,0.631539641867182,0.0343304240427479,0.236590392198215,0.382394096813577,0.534790766203829,0.172068362540884,0.330278870380489
"Coccidioides posadasii",2,2,0.00712484928581197,0.0536238656774269,0.778976541084456,0.976854190479898,0.418532042830737,0.941793399149261,0.0964127524744667,0.693442317954895,0.0403073027427464,0.0850766685197451,0.264568194274226,0.582351490996599,0.664004644343558,0.77338595310495,0.893536985859016,0.941443686507126
"Emergomyces pasteurianus",2,1,0.318364865784819,0.545223662362026,0.418740655402193,0.843379066514276,0.929044285828491,0.986873554194305,0.331338378618861,0.771701496663825,0.00163177594367254,0.0129635533302874,0.375877471966644,0.689108698605513,0.0317379484427579,0.116372477623446,0.0873506727443496,0.2081857700407
"Helicocarpus griseus",2,1,0.733967128359043,0.858531110427958,0.330918711896119,0.819447090565628,0.0932082029181353,0.702017794981309,0.210042014248629,0.70589887657924,0.0354134089870269,0.0783198709389741,0.281689295956501,0.596322494668741,0.0263227598031846,0.107235466746591,0.35400976599079,0.521890685945185
"Blastomyces percursus",2,1,0.832558876475431,0.91213531236847,0.0321387902994085,0.401454048910927,0.694711716925744,0.986873554194305,0.653574418001335,0.926030254821993,0.00280871948173693,0.0174629080821035,0.575591577157868,0.801066623197811,0.224780229804327,0.377050708058871,0.928746400154234,0.96239663204388
"Byssochlamys spectabilis",2,2,0.951158039171894,0.973277993571241,0.753039380404737,0.975366969206094,0.422885021596079,0.941793399149261,0.855011450089978,0.966483637273417,0.0125585480529211,0.0417644737573887,0.219210697271096,0.542019363814877,0.0660513880804199,0.183404825155341,0.0220062646568764,0.0939371894308456
"Rasamsonia emersonii",2,1,0.0374695662945692,0.143551488855815,0.514856419088916,0.910504674848687,0.934287888820249,0.987823793724921,0.105471121786846,0.693442317954895,0.00495389290710127,0.024013785956457,0.644099426388106,0.845011174068799,0.126807185182661,0.271661834923154,0.582175764564349,0.701062183854332
"Talaromyces islandicus",2,2,0.407728680911882,0.625256851157096,0.750649611213993,0.975366969206094,0.0984678176806334,0.709573556625774,0.536111269306907,0.893285633671641,0.017269151196467,0.0519892341283113,0.251376830312104,0.5681757188771,0.000141480385931282,0.00578048433947809,0.560721508180486,0.688267602315961
"Penicillium flavigenum",2,1,0.0607628288921511,0.189925344952516,1,1,0.434383314213518,0.94609885606624,0.610051096276499,0.91094006038595,0.020152725730637,0.0573500453628077,0.0724031991799232,0.333988951055775,0.150784661895421,0.299505429319253,0.0307798222543639,0.109354399562088
"Penicillium brasilianum",2,2,0.798808358918985,0.901219686985521,0.610248549637012,0.935431619131777,0.391171222175286,0.928422983752132,0.198619665091094,0.70589887657924,0.00822802044681857,0.0324014496440936,0.672188825318438,0.86208970422006,0.0597945806591591,0.171012500685195,0.0194626543225069,0.0869737365037027
"Penicillium italicum",2,1,0.0731120089206462,0.21522119324399,0.753019483250124,0.975366969206094,0.694711716925744,0.986873554194305,0.334558810476006,0.771701496663825,5.70960079883951e-06,0.00146340790653465,0.0117253247854597,0.152429222210976,0.478108816612136,0.614557849667734,0.734003932919712,0.828107001242752
"Penicillium oxalicum",2,1,0.622722008724386,0.795196959738811,0.213939611285663,0.764834110346244,0.559385292784686,0.986873554194305,0.814969404177258,0.95918431384321,0.000751831175939831,0.00974034147504149,0.0237956971001215,0.223025563810482,0.996078704281181,0.997823150348224,0.880417752487417,0.934320880190728
"Penicillium steckii",2,1,0.360277088149516,0.575743720751669,0.143445091477643,0.642002481944978,0.632491877750823,0.986873554194305,0.887826191675851,0.976608810843436,0.00035156040315816,0.00874315437419424,0.403603846307288,0.707121935177358,0.214927469185067,0.371343160439105,0.0461970417964335,0.139077410039789
"Penicillium subrubescens",2,0,0.320285235194972,0.545247483724773,0.00970107345651595,0.314050722726271,0.843136193513387,0.986873554194305,0.466798061820891,0.850345513890286,0.0574962927192242,0.108900263031113,0.548868872157195,0.792440655226614,0.0357122343307427,0.124096742890999,0.0545993695364342,0.148013456752798
"Aspergillus violaceofuscus",2,2,0.206076190693575,0.417570749771314,0.350828051390079,0.824537926474185,0.326734871696923,0.887213320761692,0.401939543397311,0.821075648337719,0.0371827227960379,0.079657368686643,0.23475812618129,0.553918101597891,2.1880851695193e-05,0.00161136973487593,0.291340112912498,0.463648031741732
"Aspergillus flavus",2,2,0.944312171679763,0.96974248150956,0.295645082635677,0.809891417525661,0.250707865806176,0.852259591330429,0.818386008348434,0.959267765829651,0.00276990586160823,0.0174629080821035,0.903063848578068,0.962893514144027,0.105450710147284,0.248221424708832,0.0212468462271486,0.0927478365618559
"Aspergillus tubingensis",2,1,0.204489862755424,0.417570749771314,0.169267282911111,0.710299011973167,0.536782493332937,0.986873554194305,0.655483294871538,0.926030254821993,0.0450808080681706,0.0907965570950477,0.82148371322991,0.928366332791375,0.411781132545899,0.564841265746413,0.0258397672830004,0.103435407720424
"Aspergillus arachidicola",2,1,0.458625422182989,0.681386341529012,0.927218023474262,0.995149328096256,0.260147495894912,0.852259591330429,0.0522417083995402,0.693442317954895,0.862738129237596,0.894956463267535,0.00134612588658223,0.070841827027958,0.0409006235241904,0.131365827022829,0.144222579892299,0.291502882326484
"Aspergillus indologenus",2,2,0.101380558745739,0.255461143623624,0.589520029145606,0.922953275297189,0.360207267911162,0.905533437332458,0.872218289701046,0.975835588267668,0.00165940073019431,0.0130024276393307,0.542881245563835,0.790147767080188,0.00855445085704931,0.0625431240040142,0.937945993757606,0.965799723039905
"Aspergillus udagawae",2,2,0.0658314592699382,0.200295716502152,0.733997758607038,0.975366969206094,0.0717173475450427,0.635943055369709,0.707568390345267,0.941284374431183,0.0363372210286169,0.0790300016287789,0.518912044315061,0.781099182495303,0.00670320097147795,0.0566986379830067,0.130059696633618,0.271511483483319
"Aspergillus calidoustus",2,1,0.826397963243922,0.910789277409487,0.556283736303259,0.922953275297189,0.739056518950911,0.986873554194305,0.89543154897656,0.977455813004947,0.00650702304656555,0.0302603022978496,0.988303732923064,0.995458045188185,0.0327945260528787,0.117977791838029,0.524466437234416,0.660460624353591
"Aspergillus ellipticus",2,1,0.0874243660736026,0.235347811165758,0.033426111858244,0.401454048910927,0.438315029471247,0.94609885606624,0.540344107081098,0.893285633671641,0.000996777077433163,0.0103814018390326,0.53417615442276,0.786223617217257,0.47405401269625,0.613481663489265,0.505454434619748,0.649707722702238
"Aspergillus nomius",2,2,0.254249786901932,0.476822551173459,0.0545517594630343,0.459737295502969,0.804634480909138,0.986873554194305,0.32503738647747,0.771701496663825,0.0154018663972729,0.0478797151045658,0.204568140632506,0.52534466720366,0.452087636669009,0.597215076615874,0.0217636406327793,0.0936000183605244
"Aspergillus wentii",2,2,0.485497051753577,0.699507087161324,0.315532513432841,0.809891417525661,0.702035045148026,0.986873554194305,0.3475889225311,0.778519407999212,0.00154631841547324,0.012818755560155,0.18245800616652,0.50663096857888,0.155508999841922,0.304627218868422,0.00213441256119994,0.0204886382961659
"Aspergillus fumigatus",2,1,0.313060091619926,0.542637492141205,0.252235348445344,0.794228490588852,0.954463629775163,0.99181047545851,0.937995945008984,0.991491753450064,0.00300720102819871,0.0177331854446357,0.868350884590667,0.946538147091306,0.310557438494059,0.463809020414103,0.0367734124205898,0.121374611248362
"Aspergillus ruber",2,1,0.00126998610344008,0.0180258144768187,0.409744282233233,0.839059652535461,0.680148319844315,0.986873554194305,0.177130352461115,0.70589887657924,0.185536304225864,0.249710037687516,0.041495657133966,0.273975067301342,0.862140096221444,0.916624786317223,0.743531500762421,0.837204760700994
"Aspergillus sydowii",2,2,0.218330463641514,0.435139460637442,0.590561011816033,0.922953275297189,0.586318849834788,0.986873554194305,0.163165732046824,0.70589887657924,0.0145345485904159,0.0456867450989891,0.224305571683753,0.545969306396198,0.0728384185594548,0.199347250794297,0.00443098520024143,0.0312904140066432
"Aspergillus nidulans",2,1,0.0731120089206462,0.21522119324399,0.927298237544238,0.995149328096256,0.286753738432945,0.876758693697015,0.488662599037918,0.863594206989999,0.0358737870384811,0.0783198709389741,0.195522139029896,0.525064148005167,0.0259901137213048,0.107235466746591,0.142217291978263,0.290529610755593
"Aspergillus steynii",2,1,0.804919013059252,0.904545531375034,0.165278080218613,0.705515387201841,0.286753738432945,0.876758693697015,0.89543154897656,0.977455813004947,0.203525300259962,0.267624072985513,0.801664629928826,0.92662070147976,0.047269844885271,0.143060059652778,0.000837237194739418,0.0129432344700256
"Erysiphe necator",2,1,0.0942136562428589,0.240581300763015,0.422370570183873,0.847705144369036,0.61847919700588,0.986873554194305,0.256447313573773,0.751850234980687,0.00220458133384733,0.0155681546044527,0.0565299870612292,0.294968375654379,0.210121301192889,0.366431049641258,0.0371544630772503,0.121374611248362
"Amorphotheca resinae",2,0,0.0678920460204198,0.205472223934815,0.183222059872536,0.722779436186833,0.0145312720055342,0.554125839144369,0.173050630109889,0.70589887657924,0.27872374429929,0.344341213259598,0.0318182323140053,0.236590392198215,0.554256172151143,0.689205501022726,0.376289577804289,0.539442703017678
"Pseudogymnoascus sp. VKM F-4515 (FW-2607)",2,1,0.100961867618634,0.255461143623624,0.540669793960813,0.922953275297189,0.330021359814076,0.890434989687035,0.00711561170985326,0.520396314892324,0.00147286063358611,0.012818755560155,0.282348172992868,0.596322494668741,0.184950027923449,0.340165324669495,0.257057560840117,0.427432920931822
