"","Bacteroidetes","Firmicutes","Actinobacteria","Proteobacteria","Verrucomicrobia","Cohort","Stage","SampleName"
"CCMD74592084ST",51.4212572337185,41.3533554498644,3.42596086955471,2.73643421986713,0.572726323184309,"2019_WirbelJ","CTRL","CCMD74592084ST"
"HmFeces_10802",51.3730816121388,41.3673962849366,3.44611443094754,2.74398274861564,0.580128894373416,"2019_Yachida","CTRL","HmFeces_10802"
"S1_058",51.320472819917,41.3860178727414,3.46706816558875,2.75106614609831,0.586749954097894,"2021_JunY_2","CTRL","S1_058"
"MMRS39582183ST",51.2617523296764,41.4109280385821,3.48895478427022,2.75761146856585,0.592452021328129,"2016_VogtmannE","CTRL","MMRS39582183ST"
"HmFeces_11209",51.2057105009992,41.4333140836692,3.51139232633026,2.76308886567686,0.598198596913156,"2019_Yachida","CTRL","HmFeces_11209"
"S1_100_merged",51.1613784817485,41.4440945286917,3.53390902116835,2.76714591458384,0.604944064628561,"2021_JunY_2","CTRL","S1_100_merged"
"HmFeces_10200",51.127438926969,41.4445740281702,3.55650286466801,2.76997581277828,0.612537267834557,"2019_Yachida","CTRL","HmFeces_10200"
"ANS1038",51.1025744917055,41.4360572366252,3.57917185271277,2.77177175775165,0.620827049891362,"2021_JunY_1","CTRL","ANS1038"
"HmFeces_11203",51.0854678310026,41.4198488085772,3.60191398118616,2.77272694699544,0.629662254159189,"2019_Yachida","CTRL","HmFeces_11203"
"CCIS74239020ST-4-0",51.0748015999051,41.3972533985468,3.62472724597171,2.77303457800116,0.638891723998254,"2014_ZellerG","CTRL","CCIS74239020ST-4-0"
"ANS7",51.0692584534577,41.3695756610545,3.64760964295295,2.77288784826027,0.648364302768773,"2021_JunY_1","CTRL","ANS7"
"S1_057",51.0675210467052,41.3381202506208,3.67055916801341,2.77247995526428,0.65792883383096,"2021_JunY_2","CTRL","S1_057"
"HmFeces_10487",51.0682720346923,41.3041918217664,3.69357381703662,2.77200409650466,0.667434160545031,"2019_Yachida","CTRL","HmFeces_10487"
"CCMD39157124ST",51.0701940724637,41.2690950290116,3.71665158590611,2.77165346947291,0.676729126271201,"2019_WirbelJ","CTRL","CCMD39157124ST"
"HmFeces_10593",51.0719698150642,41.2341345268772,3.73979047050541,2.77162127166051,0.685662574369685,"2019_Yachida","CTRL","HmFeces_10593"
"HmFeces_11492",51.0722819175385,41.2006149698835,3.76298846671806,2.77210070055896,0.6940833482007,"2019_Yachida","CTRL","HmFeces_11492"
"HmFeces_10325",51.0698130349313,41.1698410125512,3.78624357042757,2.77328495365973,0.701840291124459,"2019_Yachida","CTRL","HmFeces_10325"
"HmFeces_10817",51.0632458222873,41.1431173094008,3.80955377751749,2.77536722845433,0.708782246501178,"2019_Yachida","CTRL","HmFeces_10817"
"HmFeces_10226",51.0512629346513,41.1217485149528,3.83291708387134,2.77854072243423,0.714758057691072,"2019_Yachida","CTRL","HmFeces_10226"
"HmFeces_12389",51.032547027068,41.1070392837278,3.85633148537264,2.78299863309092,0.719616568054357,"2019_Yachida","CTRL","HmFeces_12389"
"HmFeces_10114",51.0057807545822,41.1002942702463,3.87979497790494,2.78893415791589,0.723206620951248,"2019_Yachida","CTRL","HmFeces_10114"
"SID530331",50.9915519501632,41.0810397476974,3.90359050482176,2.79523859235999,0.726213733989309,"2015_FengQ","CTRL","SID530331"
"HmFeces_11106",51.0083640966758,41.0308806531492,3.92795525958141,2.8007698509932,0.729385286906567,"2019_Yachida","CTRL","HmFeces_11106"
"CCMD66848156ST",51.0517733240076,40.9542396369403,3.95281861322459,2.8056710599857,0.732662916258926,"2019_WirbelJ","CTRL","CCMD66848156ST"
"CCIS07648107ST-4-0",51.1173357620463,40.8555393494095,3.97810993679198,2.8100853455077,0.735988258602293,"2014_ZellerG","CTRL","CCIS07648107ST-4-0"
"HmFeces_10135",51.2006075406796,40.7392024408957,4.00375860132429,2.81415583372938,0.739302950492573,"2019_Yachida","CTRL","HmFeces_10135"
"MMRS20257302ST",51.2971447897951,40.6096515617374,4.02969397786221,2.81802565082096,0.742548628485671,"2016_VogtmannE","CTRL","MMRS20257302ST"
"CCMD30627121ST",51.4025036392806,40.4713093622735,4.05584543744643,2.82183792295261,0.745666929137493,"2019_WirbelJ","CTRL","CCMD30627121ST"
"HmFeces_10776",51.5122402190236,40.3285984928427,4.08214235111765,2.82573577629454,0.748599489003945,"2019_Yachida","CTRL","HmFeces_10776"
"HmFeces_11467",51.6219106589118,40.1859416037837,4.10851408991656,2.82986233701694,0.751287944640933,"2019_Yachida","CTRL","HmFeces_11467"
"CCIS27304052ST-3-0",51.727071088833,40.0477613454354,4.13489002488385,2.83436073129,0.753673932604361,"2014_ZellerG","CTRL","CCIS27304052ST-3-0"
"MMRS79893829ST",51.8232776386748,39.9184803681364,4.16119952706023,2.83937408528393,0.755699089450136,"2016_VogtmannE","CTRL","MMRS79893829ST"
"HmFeces_11299",51.9060864383248,39.8025213222255,4.18737196748639,2.84504552516891,0.757305051734163,"2019_Yachida","CTRL","HmFeces_11299"
"S1_053",51.9710536176708,39.7043068580415,4.21333671720302,2.85151817711514,0.758433456012348,"2021_JunY_2","CTRL","S1_053"
"SID530251",52.0137353066004,39.6282596259231,4.23902314725081,2.85893516729282,0.759025938840596,"2015_FengQ","CTRL","SID530251"
"S1_003",52.0296876350013,39.578802276209,4.26436062867047,2.86743962187215,0.759024136774813,"2021_JunY_2","CTRL","S1_003"
"SID31160",52.0144667327611,39.560357459238,4.28927853250268,2.8771746670233,0.758369686370904,"2015_FengQ","CTRL","SID31160"
"CCMD23541216ST",51.9776450558751,39.5635563507301,4.3138664691507,2.88800153355668,0.757043655999814,"2019_WirbelJ","CTRL","CCMD23541216ST"
"HmFeces_10029",51.9322617416995,39.5755490853736,4.33827602011614,2.8996397087881,0.75509568263904,"2019_Yachida","CTRL","HmFeces_10029"
"HmFeces_11311",51.8790729421633,39.5955367519597,4.36252951308726,2.91201970364592,0.752570255754324,"2019_Yachida","CTRL","HmFeces_11311"
"CCMD17410933ST",51.8188348091953,39.6227204392796,4.38664927575228,2.92507202905852,0.749511864811404,"2019_WirbelJ","CTRL","CCMD17410933ST"
"534A",51.7523034947247,39.6563012361247,4.41065763579946,2.93872719595425,0.74596499927602,"2021_JunY_1","CTRL","534A"
"MMRS97307143ST",51.6802351506804,39.6954802312862,4.43457692091703,2.95291571526147,0.741974148613912,"2016_VogtmannE","CTRL","MMRS97307143ST"
"HmFeces_11062",51.6033859289913,39.7394585135553,4.45842945879323,2.96756809790856,0.737583802290819,"2019_Yachida","CTRL","HmFeces_11062"
"S1_023",51.5225119815864,39.7874371717232,4.48223757711632,2.98261485482387,0.73283844977248,"2021_JunY_2","CTRL","S1_023"
"HmFeces_10105",51.4383694603947,39.8386172945813,4.50602360357452,2.99798649693577,0.727782580524636,"2019_Yachida","CTRL","HmFeces_10105"
"HmFeces_11480",51.3517145173452,39.8921999709207,4.52980986585608,3.01361353517261,0.722460684013026,"2019_Yachida","CTRL","HmFeces_11480"
"M2-PK656A",51.2633033043668,39.9473862895327,4.55361869164925,3.02942648046278,0.71691724970339,"2021_JunY_1","CTRL","M2-PK656A"
"HmFeces_11885",51.1738919733885,40.0033773392085,4.57747240864226,3.04535584373462,0.711196767061467,"2019_Yachida","CTRL","HmFeces_11885"
"S1_033",51.0842366763392,40.0593742087395,4.60139334452336,3.0613321359165,0.705343725552996,"2021_JunY_2","CTRL","S1_033"
"HmFeces_10627",50.995093565148,40.1145779869168,4.62540382698079,3.07728586793678,0.699402614643717,"2019_Yachida","CTRL","HmFeces_10627"
"HmFeces_10541",50.9072187917438,40.1681897625316,4.64952618370278,3.09314755072383,0.693417923799371,"2019_Yachida","CTRL","HmFeces_10541"
"HmFeces_11452",50.8213685080557,40.2194106243753,4.67378274237759,3.10884769520602,0.687434142485696,"2019_Yachida","CTRL","HmFeces_11452"
"ANS27",50.7382988660124,40.2674416612391,4.69819583069346,3.1243168123117,0.681495760168432,"2021_JunY_1","CTRL","ANS27"
"HmFeces_12197",50.6398101564749,40.3310673406811,4.72322985660541,3.13995912153577,0.67428981610203,"2019_Yachida","CTRL","HmFeces_12197"
"HmFeces_11227",50.5101468049884,40.426569582056,4.74923416133981,3.15619882146844,0.664695069007404,"2019_Yachida","CTRL","HmFeces_11227"
"CCIS11354283ST-4-0",50.3537311655086,40.5493956518499,4.77605847249186,3.17299639168106,0.653043587549986,"2014_ZellerG","CTRL","CCIS11354283ST-4-0"
"S1_013",50.1749855919913,40.6949928165488,4.80355251765676,3.19031231174497,0.639667440395212,"2021_JunY_2","CTRL","S1_013"
"M2-PK644A",49.9783324383923,40.8588083426389,4.83156602442971,3.20810706123152,0.624898696208512,"2021_JunY_1","CTRL","M2-PK644A"
"ANS1133",49.7681940586674,41.0362894966061,4.85994872040592,3.22634111971204,0.609069423655321,"2021_JunY_1","CTRL","ANS1133"
"CCMD35081859ST",49.5489928067723,41.2228835449366,4.88855033318059,3.2449749667579,0.592511691401072,"2019_WirbelJ","CTRL","CCMD35081859ST"
"HmFeces_10025",49.3251510366628,41.4140377541164,4.91722059034893,3.26396908194042,0.575557568111199,"2019_Yachida","CTRL","HmFeces_10025"
"SBJ46H",49.1010911022947,41.6051993906316,4.94580921950614,3.28328394483095,0.558539122451134,"2019_Thom","CTRL","SBJ46H"
"VF82",48.8812353576236,41.7918157209682,4.97416594824743,3.30288003500084,0.541788423086311,"2019_Thom","CTRL","VF82"
"SID532796",48.6700061566055,41.9693340116124,5.002140504168,3.32271783202144,0.525637538682163,"2015_FengQ","CTRL","SID532796"
"MMRS94549160ST",48.471825853196,42.1332015290501,5.02958261486306,3.34275781546408,0.510418537904124,"2016_VogtmannE","CTRL","MMRS94549160ST"
"HmFeces_12204",48.291116801351,42.2788655397674,5.0563420079278,3.3629604649001,0.496463489417626,"2019_Yachida","CTRL","HmFeces_12204"
"CCMD53508245ST",48.1323013550262,42.4017733102505,5.08226841095743,3.38328625990086,0.484104461888103,"2019_WirbelJ","CTRL","CCMD53508245ST"
"SBJ63H",47.9998018681773,42.4973721069853,5.10721155154716,3.4036956800377,0.473673523980989,"2019_Thom","CTRL","SBJ63H"
"ANS1218",47.8980406947601,42.561109196458,5.1310211572922,3.42414920488196,0.465502744361716,"2021_JunY_1","CTRL","ANS1218"
"CCMD59540613ST",47.8173755396516,42.6030953829672,5.15315550693852,3.44577581464869,0.458238665401915,"2019_WirbelJ","CTRL","CCMD59540613ST"
"HmFeces_11984",47.7446808660052,42.6369957524517,5.17336220473038,3.4695219151963,0.45039233305268,"2019_Yachida","CTRL","HmFeces_11984"
"S1_107",47.6791541651912,42.6635889938579,5.19192496651037,3.49507412456119,0.442092571348646,"2021_JunY_2","CTRL","S1_107"
"HmFeces_11223",47.6199929285802,42.683653796132,5.20912750812107,3.52211906077976,0.433468204324444,"2019_Yachida","CTRL","HmFeces_11223"
"HmFeces_11489",47.5663946475426,42.6979688482204,5.22525354540507,3.5503433418884,0.424648056014708,"2019_Yachida","CTRL","HmFeces_11489"
"HmFeces_10357",47.5175568134489,42.7073128390693,5.24058679420497,3.57943358592353,0.415760950454069,"2019_Yachida","CTRL","HmFeces_10357"
"HmFeces_10726",47.4726769176695,42.712464457625,5.25541097036334,3.60907641092153,0.406935711677162,"2019_Yachida","CTRL","HmFeces_10726"
"S1_052",47.4309524515749,42.7142023928339,5.27000978972279,3.6389584349188,0.398301163718618,"2021_JunY_2","CTRL","S1_052"
"CCMD29706695ST",47.3915809065355,42.7133053336422,5.28466696812589,3.66876627595176,0.38998613061307,"2019_WirbelJ","CTRL","CCMD29706695ST"
"S1_039",47.3537597739219,42.7105519689963,5.29966622141523,3.69818655205678,0.382119436395152,"2021_JunY_2","CTRL","S1_039"
"HmFeces_10341",47.3166865451044,42.7067209878424,5.31529126543342,3.72690588127028,0.374829905099494,"2019_Yachida","CTRL","HmFeces_10341"
"S1_106",47.2795587114535,42.7025910791269,5.33182581602302,3.75461088162865,0.368246360760731,"2021_JunY_2","CTRL","S1_106"
"SID530394",47.2415737643398,42.698940931796,5.34955358902664,3.7809881711683,0.362497627413496,"2015_FengQ","CTRL","SID530394"
"CCIS03857607ST-4-0",47.2019291951335,42.6965492347961,5.36875830028685,3.80572436792561,0.35771252909242,"2014_ZellerG","CTRL","CCIS03857607ST-4-0"
"M2-PK558A",47.1598224952053,42.6961946770735,5.38972366564626,3.82850608993699,0.354019889832136,"2021_JunY_1","CTRL","M2-PK558A"
"HmFeces_11450",47.1144511559255,42.6986559475744,5.41273340094745,3.84901995523885,0.351548533667278,"2019_Yachida","CTRL","HmFeces_11450"
"M2-PK751A",47.0789488127039,42.6905563312381,5.43731045235983,3.86849021934071,0.349338025815771,"2021_JunY_1","CTRL","M2-PK751A"
"CCMD85661207ST",47.0649010365716,42.6601412877735,5.4627232097824,3.88828950130108,0.346451375149515,"2019_WirbelJ","CTRL","CCMD85661207ST"
"HmFeces_10519",47.0691832223314,42.6106227682808,5.4888735546521,3.90832696447985,0.343052571184106,"2019_Yachida","CTRL","HmFeces_10519"
"S1_093",47.0886707647858,42.5452127238605,5.51566336840584,3.92851177223686,0.339305603435141,"2021_JunY_2","CTRL","S1_093"
"VF261",47.1202390587376,42.4671231056131,5.54299453248057,3.94875308793199,0.335374461418213,"2019_Thom","CTRL","VF261"
"HmFeces_10219",47.1607634989893,42.3795658646388,5.57076892831322,3.96896007492509,0.33142313464892,"2019_Yachida","CTRL","HmFeces_10219"
"ANS1456",47.2071194803437,42.2857529520383,5.59888843734072,3.98904189657603,0.327615612642857,"2021_JunY_1","CTRL","ANS1456"
"CCIS50003399ST-4-0",47.2561823976035,42.1888963189118,5.627254941,4.00890771624468,0.32411588491562,"2014_ZellerG","CTRL","CCIS50003399ST-4-0"
"HmFeces_10620",47.3048276455712,42.0922079163599,5.655770320728,4.0284666972909,0.321087940982803,"2019_Yachida","CTRL","HmFeces_10620"
"S1_007",47.3499306190495,41.9988996954829,5.68433645796164,4.04762800307456,0.318695770360004,"2021_JunY_2","CTRL","S1_007"
"CCMD41521570ST",47.3883667128411,41.9121836073812,5.71285523413787,4.06630079695551,0.317103362562817,"2019_WirbelJ","CTRL","CCMD41521570ST"
"CCMD51154251ST",47.4170113217487,41.8352716031552,5.74122853069361,4.08439424229362,0.316474707106838,"2019_WirbelJ","CTRL","CCMD51154251ST"
"S1_102",47.4327398405749,41.7713756339055,5.76935822906579,4.10181750244877,0.316973793507663,"2021_JunY_2","CTRL","S1_102"
"HmFeces_11454",47.4324276641224,41.7237076507324,5.79714621069136,4.1184797407808,0.318764611280887,"2019_Yachida","CTRL","HmFeces_11454"
"HmFeces_10543",47.4129501871939,41.6954796047363,5.82449435700724,4.13429012064959,0.322011149942106,"2019_Yachida","CTRL","HmFeces_10543"
"HmFeces_10463",47.3711828045919,41.6899034470176,5.85130454945036,4.14915780541499,0.326877399006917,"2019_Yachida","CTRL","HmFeces_10463"
"CCMD56948710ST",47.3199285802878,41.6935024120129,5.87869067510902,4.16313283883731,0.333102155422979,"2019_WirbelJ","CTRL","CCMD56948710ST"
"CCIS32452666ST-4-0",47.2734565566363,41.6913504519392,5.90766549424022,4.17637302203361,0.340281268759472,"2014_ZellerG","CTRL","CCIS32452666ST-4-0"
"HmFeces_12101",47.230841096016,41.6844855945678,5.93797919803397,4.18894915439899,0.348364307464264,"2019_Yachida","CTRL","HmFeces_12101"
"MMRS54246132ST",47.1911565608051,41.67394586767,5.96938197768026,4.20093203532849,0.357300839985223,"2016_VogtmannE","CTRL","MMRS54246132ST"
"HmFeces_11031",47.1534773133819,41.6607692990171,6.00162402436911,4.21239246421719,0.36704043477022,"2019_Yachida","CTRL","HmFeces_11031"
"S1_060_merged",47.1168777161248,41.6459939163804,6.0344555292905,4.22340124046016,0.377532660267124,"2021_JunY_2","CTRL","S1_060_merged"
"515A",47.0804321314122,41.6306577475312,6.06762668363445,4.23402916345247,0.388727084923803,"2021_JunY_1","CTRL","515A"
"HmFeces_10976",47.0432149216223,41.6157988202407,6.10088767859095,4.24434703258917,0.400573277188127,"2019_Yachida","CTRL","HmFeces_10976"
"S1_016",47.0043004491335,41.6024551622803,6.13398870535,4.25442564726535,0.413020805507965,"2021_JunY_2","CTRL","S1_016"
"HmFeces_10221",46.9627630763241,41.5916648014212,6.16667995510161,4.26433580687606,0.426019238331186,"2019_Yachida","CTRL","HmFeces_10221"
"SID31009",46.9176771655724,41.5844657654348,6.19871161903578,4.27414831081638,0.43951814410566,"2015_FengQ","CTRL","SID31009"
"HmFeces_10661",46.8681170792569,41.5818960820924,6.2298338883425,4.28393395848137,0.453467091279255,"2019_Yachida","CTRL","HmFeces_10661"
"HmFeces_12106",46.8131571797557,41.5849937791652,6.25979695421179,4.2937635492661,0.467815648299841,"2019_Yachida","CTRL","HmFeces_12106"
"CCMD67373733ST",46.7518718294474,41.5947968844245,6.28835100783364,4.30370788256563,0.482513383615286,"2019_WirbelJ","CTRL","CCMD67373733ST"
"HmFeces_11035",46.6833353907101,41.6123434256417,6.31524624039805,4.31383775777504,0.497509865673461,"2019_Yachida","CTRL","HmFeces_11035"
"HmFeces_11796",46.6066222259222,41.638671430588,6.34023284309503,4.32422397428939,0.512754662922234,"2019_Yachida","CTRL","HmFeces_11796"
"S1_024_merged",46.5208066974621,41.6748189270347,6.36306100711457,4.33493733150376,0.528197343809475,"2021_JunY_2","CTRL","S1_024_merged"
"HmFeces_11459",46.426409990083,41.7199248473793,6.38343361556954,4.34468792193554,0.546167699141349,"2019_Yachida","CTRL","HmFeces_11459"
"SID31766",46.3249251935374,41.7720819836845,6.40145489706742,4.3523350707956,0.568603346177027,"2015_FengQ","CTRL","SID31766"
"HmFeces_10223",46.2168845277019,41.8307591532188,6.41747706104009,4.35817342651916,0.59486559304388,"2019_Yachida","CTRL","HmFeces_10223"
"M2-PK617A",46.1028202124533,41.8954251732511,6.43185231691945,4.36249763754149,0.624315747869284,"2021_JunY_1","CTRL","M2-PK617A"
"S1_042",45.9832644676687,41.9655488610501,6.44493287413739,4.36560235229781,0.656315118780611,"2021_JunY_2","CTRL","S1_042"
"S1_015",45.8587495132246,42.0405990338845,6.45707094212581,4.36778221922338,0.690225013905234,"2021_JunY_2","CTRL","S1_015"
"HmFeces_10489",45.729807568998,42.1200445090232,6.46861873031661,4.36933188675342,0.725406741370528,"2019_Yachida","CTRL","HmFeces_10489"
"S1_095",45.5969708548657,42.2033541037348,6.47992844814168,4.37054600332318,0.761221609303865,"2021_JunY_2","CTRL","S1_095"
"HmFeces_10589",45.4607715907045,42.289996635288,6.49135230503291,4.3717192173679,0.797030925832619,"2019_Yachida","CTRL","HmFeces_10589"
"HmFeces_10274",45.3217419963912,42.3794409209517,6.5032425104222,4.37314617732283,0.832195999084163,"2019_Yachida","CTRL","HmFeces_10274"
"CCMD99929634ST",45.1804142918026,42.4711557779946,6.51595127374144,4.3751215316232,0.866078137185871,"2019_WirbelJ","CTRL","CCMD99929634ST"
"SID31300",45.0373206968156,42.5646100236854,6.52983080442253,4.37793992870425,0.898038648265115,"2015_FengQ","CTRL","SID31300"
"CCMD37575804ST",44.8929934313069,42.6592724752929,6.54523331189737,4.38189601700123,0.927438840449271,"2019_WirbelJ","CTRL","CCMD37575804ST"
"HmFeces_11607",44.7479647151535,42.7546119500858,6.56251100559784,4.38728444494938,0.95364002186571,"2019_Yachida","CTRL","HmFeces_11607"
"CCIS94603952ST-4-0",44.602766768232,42.8500972653328,6.58201609495585,4.39439986098393,0.976003500641807,"2014_ZellerG","CTRL","CCIS94603952ST-4-0"
"ANS1170",44.4579318104194,42.9451972383028,6.60410078940328,4.40353691354014,0.993890584904934,"2021_JunY_1","CTRL","ANS1170"
"SID532802",44.3031856323633,43.0507509141159,6.62644436196572,4.41297292489405,1.01058959844108,"2015_FengQ","CTRL","SID532802"
"HmFeces_10208",44.1294999436635,43.1762490812351,6.64671440259738,4.42094791382044,1.02955185516131,"2019_Yachida","CTRL","HmFeces_10208"
"HmFeces_10023",43.9392758426245,43.3191381719429,6.66524559612313,4.42770057350264,1.05038314838063,"2019_Yachida","CTRL","HmFeces_10023"
"CCMD27867141ST",43.7349144275511,43.476864618522,6.68237262736782,4.43346959712399,1.07268927141403,"2019_WirbelJ","CTRL","CCMD27867141ST"
"SID31379",43.5188167967479,43.6468748532547,6.69843018115633,4.43849367786783,1.0960760175765,"2015_FengQ","CTRL","SID31379"
"CCMD89643949ST",43.2933840485197,43.8266153084239,6.7137529423135,4.44301150891748,1.12014918018304,"2019_WirbelJ","CTRL","CCMD89643949ST"
"VF28",43.061017281171,44.0135324163121,6.72867559566421,4.44726178345628,1.14451455254864,"2019_Thom","CTRL","VF28"
"S1_105",42.8241175930066,44.2050726092017,6.74353282603331,4.45148319466756,1.1687779279883,"2021_JunY_2","CTRL","S1_105"
"HmFeces_10335",42.5850860823311,44.3986823193755,6.75865931824566,4.45591443573465,1.19254509981702,"2019_Yachida","CTRL","HmFeces_10335"
"CCMD31134579ST",42.3463238474493,44.5918079791159,6.77438975712614,4.4607941998409,1.21542186134979,"2019_WirbelJ","CTRL","CCMD31134579ST"
"S1_120",42.1102319866657,44.7818960207057,6.7910588274996,4.46636118016962,1.2370140059016,"2021_JunY_2","CTRL","S1_120"
"M2-PK524A",41.8792115982851,44.9663928764273,6.8090012141909,4.47285406990417,1.25692732678746,"2021_JunY_1","CTRL","M2-PK524A"
"HmFeces_10058",41.6556637806121,45.1427449785633,6.8285516020249,4.48051156222786,1.27476761732235,"2019_Yachida","CTRL","HmFeces_10058"
"HmFeces_11354",41.4419896319514,45.3083987593963,6.85004467582648,4.48957235032404,1.29014067082127,"2019_Yachida","CTRL","HmFeces_11354"
"CCIS02124300ST-4-0",41.2405902506078,45.460800651209,6.87381512042048,4.50027512737603,1.30265228059921,"2014_ZellerG","CTRL","CCIS02124300ST-4-0"
"ANS97",41.0538667348858,45.5973970862838,6.90019762063177,4.51285858656717,1.31190823997118,"2021_JunY_1","CTRL","ANS97"
"HmFeces_11448",40.8842201830901,45.7156344969034,6.92952686128521,4.52756142108079,1.31751434225217,"2019_Yachida","CTRL","HmFeces_11448"
"HmFeces_10788",40.7236350142855,45.8247653404394,6.96052595712238,4.54415248074552,1.31937830887241,"2019_Yachida","CTRL","HmFeces_10788"
"HmFeces_10298",40.5626314102031,45.9354570416723,6.99172912947642,4.56215126842078,1.31793465681835,"2019_Yachida","CTRL","HmFeces_10298"
"HmFeces_10632",40.4014141131468,46.047278483998,7.02318772305953,4.58142245683609,1.31357937273932,"2019_Yachida","CTRL","HmFeces_10632"
"CCIS78100604ST-4-0",40.2401878654208,46.1597985508123,7.05495308258394,4.60183071872099,1.30670844328461,"2014_ZellerG","CTRL","CCIS78100604ST-4-0"
"SBJ45H",40.0791574093291,46.272586125511,7.08707655276185,4.623240726805,1.29771785510354,"2019_Thom","CTRL","SBJ45H"
"CCIS29688262ST-20-0",39.9185274871757,46.3852100914901,7.11960947830549,4.64551715381764,1.28700359484541,"2014_ZellerG","CTRL","CCIS29688262ST-20-0"
"CCIS03473770ST-4-0",39.7585028412647,46.4972393321453,7.15260320392707,4.66852467248845,1.27496164915954,"2014_ZellerG","CTRL","CCIS03473770ST-4-0"
"S1_109",39.5992882139002,46.6082427308725,7.1861090743388,4.69212795554696,1.26198800469524,"2021_JunY_2","CTRL","S1_109"
"HmFeces_10234",39.4410883473862,46.7177891710677,7.22017843425289,4.71619167572268,1.24847864810181,"2019_Yachida","CTRL","HmFeces_10234"
"HmFeces_10272",39.2841079840268,46.8254475361265,7.25486262838157,4.74058050574515,1.23482956602857,"2019_Yachida","CTRL","HmFeces_10272"
"S1_036",39.1285518661261,46.9307867094449,7.29021300143705,4.76515911834389,1.22143674512483,"2021_JunY_2","CTRL","S1_036"
"CCIS94417875ST-3-0",38.974624735988,47.0333755744186,7.32628089813153,4.78979218624843,1.20869617203989,"2014_ZellerG","CTRL","CCIS94417875ST-3-0"
"HmFeces_10254",38.8225313359166,47.1327830144437,7.36311766317724,4.81434438218831,1.19700383342307,"2019_Yachida","CTRL","HmFeces_10254"
"MMRS95277876ST",38.6724764082161,47.2285779129159,7.4007746412864,4.83868037889304,1.18675571592367,"2016_VogtmannE","CTRL","MMRS95277876ST"
"CCIS16383318ST-4-0",38.5246646951904,47.320329153231,7.43930317717121,4.86266484909215,1.17834780619101,"2014_ZellerG","CTRL","CCIS16383318ST-4-0"
"HmFeces_10207",38.3793009391437,47.407605618785,7.47875461554389,4.88616246551517,1.1721760908744,"2019_Yachida","CTRL","HmFeces_10207"
"CCMD76409700ST",38.2321247708203,47.495817763941,7.5201907999687,4.91084011687571,1.16466180476331,"2019_WirbelJ","CTRL","CCMD76409700ST"
"S1_118",38.0794643780895,47.5898486323571,7.56442959616434,4.93822596075778,1.15238820441633,"2021_JunY_2","CTRL","S1_118"
"S1_070",37.922407338942,47.6884759913715,7.61115638207469,4.96797657319648,1.13599430913642,"2021_JunY_2","CTRL","S1_070"
"S1_079",37.7620412313688,47.7904776083222,7.66005653564363,4.99974853022696,1.11611913822653,"2021_JunY_2","CTRL","S1_079"
"HmFeces_11527",37.5994536333607,47.8946312505472,7.71081543481502,5.03319840788432,1.09340171098962,"2019_Yachida","CTRL","HmFeces_11527"
"S1_086",37.4357321229086,47.9997146853847,7.76311845753273,5.06798278220369,1.06848104672865,"2021_JunY_2","CTRL","S1_086"
"VF263",37.2719642780034,48.1045056801728,7.81665098174065,5.10375822922019,1.04199616474658,"2019_Thom","CTRL","VF263"
"CCIS00146684ST-4-0",37.1092376766359,48.2077820022494,7.87109838538265,5.14018132496894,1.01458608434637,"2014_ZellerG","CTRL","CCIS00146684ST-4-0"
"VF43",36.9486398967971,48.3083214189528,7.92614604640259,5.17690864548507,0.986889824830971,"2019_Thom","CTRL","VF43"
"CCMD32288175ST",36.7912585164777,48.4049016976209,7.98147934274436,5.2135967668037,0.959546405503346,"2019_WirbelJ","CTRL","CCMD32288175ST"
"S1_073",36.6381811136688,48.4963006055919,8.03678365235182,5.24990226495994,0.933194845666452,"2021_JunY_2","CTRL","S1_073"
"SID31328",36.4904952663612,48.5812959102038,8.09174435316886,5.28548171598893,0.908474164623246,"2015_FengQ","CTRL","SID31328"
"ANS1115",36.3492885525457,48.6586653787947,8.14604682313934,5.31999169592577,0.886023381676688,"2021_JunY_1","CTRL","ANS1115"
"S1_112",36.2156485502132,48.7271867787027,8.19937644020714,5.35308878080561,0.866481516129735,"2021_JunY_2","CTRL","S1_112"
"SID532826",36.0906628373546,48.7856378772659,8.25141858231613,5.38442954666354,0.850487587285345,"2015_FengQ","CTRL","SID532826"
"HmFeces_10040",35.9754189919608,48.8327964418223,8.30185862741018,5.41367056953471,0.838680614446478,"2019_Yachida","CTRL","HmFeces_10040"
"ANS49",35.8710045920227,48.86744023971,8.35038195343318,5.44046842545422,0.831699616916089,"2021_JunY_1","CTRL","ANS49"
"HmFeces_10052",35.7696741457106,48.8975980479888,8.39680564036603,5.46716222691583,0.82752547407613,"2019_Yachida","CTRL","HmFeces_10052"
"CCIS41692898ST-4-0",35.6637724367467,48.9313218576475,8.44141264166399,5.49605791798272,0.823716407600243,"2014_ZellerG","CTRL","CCIS41692898ST-4-0"
"HmFeces_11682",35.554522456449,48.9674242569177,8.48458714548246,5.52676232204422,0.82027745022893,"2019_Yachida","CTRL","HmFeces_11682"
"HmFeces_10271",35.4431471961358,49.004717834031,8.52671333997681,5.55888226248966,0.817213634702689,"2019_Yachida","CTRL","HmFeces_10271"
"S1_068",35.3308696471253,49.0420151772189,8.56817541330243,5.59202456270834,0.814529993762022,"2021_JunY_2","CTRL","S1_068"
"HmFeces_10031",35.2189128007357,49.0781288747133,8.60935755361471,5.62579604608958,0.812231560147428,"2019_Yachida","CTRL","HmFeces_10031"
